fn,label
95-22753795_1944-11-12_1975.jpg,upright
90-40053390_1965-08-03_2011.jpg,rotated_left
95-8907795_1904-11-23_1953.jpg,upright
90-13624290_1950-09-19_1981.jpg,rotated_left
96-38058596_1991-02-17_2009.jpg,upside_down
96-36703196_1989-05-20_2008.jpg,upside_down
93-11434493_1930-12-03_1952.jpg,upside_down
96-2604896_1987-10-24_2007.jpg,upside_down
92-38341792_1955-05-16_2013.jpg,upside_down
91-6179291_1944-12-14_2010.jpg,rotated_left
99-36181699_1984-02-29_2013.jpg,upside_down
95-22078795_1966-05-26_1988.jpg,rotated_left
97-25505097_1987-09-09_2010.jpg,upside_down
94-4728394_1923-01-20_1950.jpg,rotated_left
99-39777299_1970-09-29_2012.jpg,rotated_left
94-10631994_1929-12-13_1976.jpg,upside_down
90-34739390_1987-12-09_2012.jpg,upright
95-3475595_1984-05-23_2015.jpg,rotated_right
98-32664798_1990-03-03_2014.jpg,rotated_left
97-2037897_1974-10-14_2011.jpg,rotated_right
98-2316498_1964-02-08_2011.jpg,rotated_left
98-7134098_1982-10-03_2005.jpg,upside_down
90-2139690_1980-10-13_2006.jpg,upright
96-30663096_1984-04-26_1980.jpg,upright
97-1854097_1938-03-15_2014.jpg,upside_down
99-9811999_1953-06-14_2004.jpg,upright
90-7784990_1984-09-22_2014.jpg,upside_down
95-10840195_1978-12-13_2009.jpg,rotated_right
97-19573997_1975-07-14_2012.jpg,rotated_right
95-21264795_1939-09-28_1963.jpg,upright
98-3121798_1976-03-14_2003.jpg,upright
94-14062994_1921-03-21_1950.jpg,rotated_right
92-35789692_1984-10-03_2014.jpg,upside_down
96-6975696_1986-09-30_2013.jpg,rotated_left
95-21152595_1990-06-29_2015.jpg,rotated_right
94-25275694_1991-06-10_2011.jpg,rotated_right
94-3046294_1983-09-20_2006.jpg,upside_down
93-42339793_1992-03-25_2014.jpg,rotated_left
99-26213199_1985-02-26_2010.jpg,upright
97-7391897_1984-02-02_2011.jpg,rotated_right
98-12009898_1944-11-07_1940.jpg,upright
92-36513592_1985-07-07_2012.jpg,upright
98-2120398_1951-04-04_2010.jpg,upside_down
97-35994097_1987-12-11_2012.jpg,upright
92-12585292_1987-01-04_2015.jpg,upside_down
97-14517597_1963-06-29_2007.jpg,upside_down
90-760690_1922-10-05_1971.jpg,upside_down
91-7981291_1980-10-31_2010.jpg,upright
91-45455791_1961-04-05_2014.jpg,rotated_left
97-154097_1977-01-13_2009.jpg,upside_down
92-4096292_1970-02-17_2006.jpg,upright
96-3373996_1966-04-23_2007.jpg,rotated_right
95-987495_1927-10-17_1980.jpg,upright
92-351192_1934-01-08_1966.jpg,rotated_right
96-26420996_1989-10-27_2015.jpg,upright
91-743391_1954-03-15_2015.jpg,rotated_right
92-7145492_1987-04-09_2013.jpg,rotated_right
97-29647997_1992-09-28_2012.jpg,upright
96-21294296_1990-01-08_2014.jpg,upside_down
97-43884397_1993-07-03_2012.jpg,upright
95-2514195_1960-12-22_2009.jpg,upright
92-26764592_1981-12-26_2012.jpg,upright
95-36208595_1955-11-20_1970.jpg,rotated_right
98-3845398_1922-08-22_2004.jpg,upside_down
93-26909793_1953-12-18_1990.jpg,upright
92-20734492_1990-03-25_2011.jpg,rotated_right
95-26790395_1937-01-05_1959.jpg,rotated_right
91-10691291_1979-03-24_2009.jpg,upright
92-16159192_1973-07-31_2008.jpg,upside_down
92-20735992_1947-06-28_1968.jpg,upright
93-18720593_1988-01-22_2011.jpg,rotated_left
97-31077397_1938-11-11_1972.jpg,upright
94-36702194_1985-05-02_2012.jpg,upside_down
93-1969893_1971-12-17_2009.jpg,upside_down
92-1756392_1979-10-14_2008.jpg,rotated_right
97-5792997_1984-09-12_2006.jpg,rotated_left
98-12309698_1985-09-10_2015.jpg,rotated_right
97-1067297_1931-01-04_1975.jpg,upright
99-1701899_1947-05-31_1970.jpg,rotated_left
91-36237791_1987-01-14_2010.jpg,rotated_right
92-421292_1948-05-19_2011.jpg,rotated_left
99-11398599_1954-11-13_1975.jpg,upside_down
94-33594_1914-02-05_1977.jpg,rotated_right
97-8241097_1957-11-22_2012.jpg,rotated_right
99-28699_1932-10-27_1957.jpg,upright
99-3115199_1920-07-04_1969.jpg,rotated_left
90-725090_1943-07-20_2011.jpg,upside_down
90-16621390_1942-04-05_2010.jpg,rotated_left
96-10294396_1915-01-12_1961.jpg,upright
90-10311690_1947-04-14_1940.jpg,rotated_right
96-1570996_1977-03-06_2013.jpg,rotated_left
92-291592_1947-03-06_2010.jpg,upside_down
94-6046094_1905-09-18_1947.jpg,rotated_left
95-167595_1932-04-04_1960.jpg,rotated_left
95-3190895_1926-04-04_2005.jpg,upright
92-9593692_1967-04-10_2007.jpg,upright
96-39649096_1942-09-11_1970.jpg,rotated_left
91-11583991_1961-07-10_2010.jpg,rotated_left
91-37079091_1996-05-19_2013.jpg,upside_down
92-93792_1957-01-01_2010.jpg,upside_down
99-564099_1967-07-23_2011.jpg,upright
98-6548698_1964-02-27_2010.jpg,rotated_left
93-9564493_1982-03-15_2012.jpg,rotated_right
90-9308690_1983-04-30_2010.jpg,upright
92-23483992_1990-09-25_2012.jpg,upright
99-17215799_1966-01-24_2015.jpg,upside_down
93-2893_1953-08-27_2012.jpg,rotated_left
94-4960894_1984-05-23_2009.jpg,upright
92-28723792_1956-04-09_2010.jpg,upside_down
92-8852192_1989-11-21_2012.jpg,rotated_left
90-23624190_1987-11-18_2009.jpg,upside_down
99-33528599_1994-11-01_2012.jpg,rotated_left
93-3252693_1948-12-09_1982.jpg,rotated_left
94-30911094_1993-02-14_2014.jpg,rotated_right
96-3750996_1959-11-27_2015.jpg,rotated_left
92-345792_1965-03-24_1996.jpg,rotated_left
96-1924196_1955-11-19_1975.jpg,upright
96-2508196_1956-06-18_2002.jpg,upright
94-13060494_1967-02-23_2007.jpg,rotated_left
93-15448193_1987-01-18_2008.jpg,upside_down
90-5366890_1982-12-13_2013.jpg,rotated_right
93-328293_1946-01-12_1986.jpg,rotated_right
92-1681792_1970-12-06_2012.jpg,rotated_right
94-5065894_1941-08-29_1975.jpg,upright
99-2482799_1979-06-08_2003.jpg,upside_down
90-22303290_1989-08-05_2013.jpg,rotated_right
97-102397_1974-10-28_2011.jpg,rotated_left
94-6717694_1988-04-03_2011.jpg,upright
90-5518790_1971-08-28_2009.jpg,upright
97-7802697_1948-11-29_2009.jpg,upside_down
94-11308794_1931-12-22_1960.jpg,rotated_right
99-32972099_1990-10-03_2010.jpg,upside_down
99-39843099_1964-01-11_2013.jpg,rotated_left
95-41466795_1937-06-12_2008.jpg,upside_down
94-957194_1941-07-06_2004.jpg,rotated_left
91-27825991_1989-05-23_2014.jpg,upside_down
97-20599397_1963-08-11_2012.jpg,rotated_right
96-2624296_1953-03-08_2005.jpg,upside_down
98-194398_1947-09-30_2007.jpg,upside_down
97-15263997_1952-10-15_2011.jpg,upright
99-43286499_1977-11-28_2012.jpg,rotated_right
92-21160092_1989-03-02_2011.jpg,upside_down
91-29692691_1994-07-19_2011.jpg,rotated_left
96-1255496_1948-10-17_1970.jpg,rotated_right
95-447395_1973-07-04_2008.jpg,rotated_left
96-11415296_1979-12-08_2012.jpg,rotated_left
91-6594891_1985-10-23_2013.jpg,rotated_left
99-35159299_1987-07-25_1980.jpg,upside_down
93-39266993_1929-06-24_2005.jpg,upside_down
93-41747793_1948-11-03_2003.jpg,rotated_right
95-69795_1971-04-16_1995.jpg,rotated_right
95-21358095_1945-10-02_1960.jpg,upside_down
92-772992_1985-03-25_2003.jpg,upside_down
95-12283895_1986-12-25_2007.jpg,rotated_right
96-5563596_1941-07-26_1967.jpg,rotated_left
92-3092_1955-04-05_2002.jpg,rotated_left
93-5226193_1974-03-27_2009.jpg,rotated_left
97-33028897_1969-05-17_2000.jpg,upright
91-1144291_1931-07-29_1971.jpg,upside_down
95-9209095_1916-06-21_1948.jpg,upside_down
93-960593_1925-11-20_2013.jpg,upside_down
91-7798491_1947-01-25_2013.jpg,upside_down
96-41082896_1973-12-27_2013.jpg,rotated_right
99-934599_1974-11-26_2009.jpg,rotated_left
91-1281891_1958-12-26_2011.jpg,upside_down
95-35246095_1988-07-16_2015.jpg,rotated_right
98-3885098_1955-01-19_2008.jpg,rotated_left
90-11068090_1964-05-19_2007.jpg,upright
94-32821494_1981-04-03_2011.jpg,upside_down
92-17993892_1985-10-11_2010.jpg,rotated_right
91-11312391_1988-03-23_2015.jpg,upside_down
94-22223594_1915-11-22_1967.jpg,rotated_right
93-36027193_1965-10-27_2011.jpg,rotated_right
93-1020893_1945-04-29_1968.jpg,upside_down
90-33309390_1986-09-12_2012.jpg,rotated_left
98-9740598_1993-04-07_2012.jpg,upright
98-36909698_1982-11-18_2012.jpg,upright
94-3577194_1976-12-02_2004.jpg,rotated_left
92-2981992_1962-11-07_2005.jpg,rotated_left
95-274095_1933-10-15_2012.jpg,upright
94-21878894_1989-05-02_2009.jpg,upside_down
98-31826098_1994-02-11_2015.jpg,upright
90-306190_1960-05-09_2011.jpg,upside_down
94-7686594_1906-11-05_1973.jpg,rotated_right
92-20934692_1931-05-20_1956.jpg,upside_down
98-908698_1908-08-27_1949.jpg,rotated_left
95-11788295_1976-06-10_1970.jpg,upside_down
95-13377395_1983-10-09_2009.jpg,rotated_right
96-295196_1942-09-29_2009.jpg,upright
97-225697_1980-09-24_2009.jpg,rotated_left
98-29629498_1991-10-21_2013.jpg,rotated_right
94-27848394_1990-03-07_2012.jpg,rotated_right
91-973991_1957-10-19_2012.jpg,upside_down
98-40166098_1943-08-17_2012.jpg,rotated_left
96-5950096_1984-06-26_2014.jpg,upright
97-6985197_1930-05-20_2003.jpg,upright
90-41265690_1989-07-22_2014.jpg,rotated_right
96-1454596_1933-10-01_1990.jpg,upside_down
90-19820790_1982-06-07_2010.jpg,rotated_left
98-24041298_1986-05-13_2014.jpg,rotated_left
97-2380797_1976-09-19_2013.jpg,rotated_left
93-6448693_1943-07-06_1940.jpg,rotated_left
93-9168893_1935-02-02_1984.jpg,upright
90-1358690_1945-04-08_2013.jpg,rotated_right
96-2036596_1980-08-21_2015.jpg,rotated_right
95-13370295_1890-08-24_1943.jpg,upright
98-1966498_1941-07-01_2011.jpg,upright
96-10955196_1979-04-16_2005.jpg,rotated_right
95-21417195_1986-04-19_2010.jpg,rotated_right
93-28699293_1957-04-26_2009.jpg,rotated_left
98-34447898_1987-10-03_2012.jpg,upright
97-14433897_1987-03-14_2013.jpg,rotated_right
90-6028190_1940-11-13_1981.jpg,upside_down
94-14138794_1970-10-06_1970.jpg,upright
96-5136296_1969-02-28_2014.jpg,rotated_left
94-18862294_1950-01-24_1972.jpg,upright
99-1273199_1981-08-16_2011.jpg,rotated_right
90-38468290_1990-07-27_2013.jpg,upright
90-18917290_1990-09-20_2013.jpg,rotated_left
91-8359991_1987-08-23_2013.jpg,rotated_left
92-863492_1978-03-13_2014.jpg,rotated_left
94-638094_1972-07-22_2006.jpg,rotated_left
98-21887998_1982-08-15_2009.jpg,rotated_left
90-10241990_1984-11-28_2007.jpg,rotated_right
94-8814094_1936-04-03_2004.jpg,upright
90-1202690_1878-01-21_2003.jpg,rotated_right
94-22988994_1935-04-09_2008.jpg,rotated_right
99-4987699_1943-09-02_1964.jpg,upside_down
96-323396_1959-07-31_2014.jpg,upside_down
95-2172695_1982-10-18_2013.jpg,rotated_right
97-15525897_1981-08-01_2008.jpg,upside_down
97-36527797_1991-07-01_2014.jpg,upside_down
97-43007997_1978-07-02_2012.jpg,rotated_right
97-18921697_1988-10-27_2010.jpg,rotated_left
90-16312890_1989-03-29_2013.jpg,upright
98-24949198_1980-03-23_2007.jpg,upside_down
99-13623499_1974-05-11_1970.jpg,rotated_right
99-33276199_1943-07-29_1965.jpg,upside_down
90-5718390_1971-09-23_2012.jpg,upright
94-10918194_1919-08-29_1948.jpg,rotated_right
96-157296_1935-03-21_1980.jpg,upright
95-5210595_1960-03-15_1980.jpg,upside_down
94-5138994_1971-03-23_2008.jpg,upside_down
95-26017095_1959-11-18_2015.jpg,rotated_right
96-184996_1979-04-22_2008.jpg,upright
90-20931990_1953-05-02_2004.jpg,rotated_left
96-1383996_1944-05-28_2009.jpg,rotated_left
94-19922894_1947-04-23_2008.jpg,rotated_left
99-12419999_1961-06-15_2007.jpg,rotated_left
94-29761194_1994-09-23_2011.jpg,rotated_right
92-26787092_1984-10-10_2012.jpg,rotated_left
92-292592_1967-02-19_2014.jpg,rotated_right
92-470692_1969-05-30_2014.jpg,rotated_left
97-41618097_1963-10-16_2012.jpg,rotated_right
94-39748394_1990-04-22_2014.jpg,upright
99-38820199_1980-07-07_2011.jpg,rotated_left
92-568192_1927-12-25_1960.jpg,rotated_left
96-509096_1962-09-19_2012.jpg,rotated_right
96-2384496_1959-09-11_2009.jpg,upside_down
91-40057091_1992-01-06_2013.jpg,rotated_left
95-2060795_1924-11-23_1950.jpg,rotated_right
90-40038790_1985-08-11_2014.jpg,upright
94-13910494_1956-10-03_2003.jpg,rotated_left
93-466093_1944-02-28_2012.jpg,rotated_right
98-5933098_1842-10-21_1971.jpg,rotated_left
92-3376492_1950-08-04_2009.jpg,rotated_left
95-32448595_1991-12-11_2015.jpg,rotated_right
96-33688696_1994-11-24_2012.jpg,upside_down
92-39362292_1979-06-06_2013.jpg,rotated_left
93-2389393_1931-01-12_2005.jpg,rotated_right
99-24473999_1978-05-12_2009.jpg,rotated_left
98-23386098_1951-12-09_2001.jpg,rotated_right
91-19975991_1986-06-08_2014.jpg,rotated_left
90-55290_1969-07-03_2007.jpg,rotated_left
98-42874198_1977-06-06_2014.jpg,upside_down
90-1407290_1887-10-26_1961.jpg,upright
94-8407094_1983-02-12_2014.jpg,upside_down
92-13064892_1969-04-09_2005.jpg,upright
97-2564597_1952-06-24_2014.jpg,upside_down
98-25399198_1968-12-23_2009.jpg,rotated_left
91-5371391_1984-02-06_2011.jpg,rotated_left
91-29369091_1970-05-18_1970.jpg,upright
96-9819696_1988-01-29_2008.jpg,upside_down
96-33057496_1938-07-14_2009.jpg,rotated_right
94-21383094_1986-03-08_2013.jpg,upright
91-4266091_1967-02-22_2008.jpg,rotated_left
98-30604298_1989-08-16_2014.jpg,upside_down
90-72590_1909-11-26_1993.jpg,rotated_left
92-206392_1912-08-30_1945.jpg,upright
96-2671396_1936-12-11_2012.jpg,upside_down
92-1219992_1908-03-19_1945.jpg,rotated_left
96-39964496_1966-11-30_2009.jpg,upside_down
99-30891099_1989-04-12_2011.jpg,upside_down
92-1035992_1969-03-18_2006.jpg,rotated_left
97-45411597_1973-04-07_2014.jpg,upside_down
95-13652095_1987-04-23_2015.jpg,upside_down
97-719197_1976-04-20_2012.jpg,upright
97-1260697_1968-10-31_2005.jpg,rotated_left
92-708892_1970-04-25_2015.jpg,upside_down
95-2203295_1972-04-08_2008.jpg,upright
91-342991_1964-06-25_2014.jpg,rotated_right
99-25965399_1985-08-15_2009.jpg,rotated_left
95-39177995_1964-08-18_2009.jpg,rotated_left
90-126090_1560-08-07_1990.jpg,upright
98-17145298_1984-11-18_2011.jpg,rotated_right
90-23255690_1988-01-16_2011.jpg,rotated_right
94-9352794_1986-08-11_2007.jpg,rotated_left
99-29960399_1955-03-16_2010.jpg,rotated_left
95-26164695_1986-01-29_2011.jpg,upright
93-3748093_1950-11-11_2012.jpg,upside_down
94-3800694_1981-06-13_2014.jpg,upside_down
92-35212992_1994-12-15_2012.jpg,rotated_right
94-550594_1940-03-28_2011.jpg,rotated_left
97-21114297_1989-06-14_2011.jpg,rotated_right
93-28306193_1985-05-25_2015.jpg,upside_down
92-40223592_1987-05-07_2012.jpg,upright
94-4074794_1941-05-26_2008.jpg,rotated_left
93-4687693_1983-03-09_2008.jpg,upright
90-3487790_1955-04-17_2006.jpg,rotated_left
90-22276490_1933-11-28_2014.jpg,upright
99-1363799_1923-06-15_1965.jpg,upside_down
98-7950198_1986-08-11_2011.jpg,rotated_left
93-2831593_1960-06-05_1960.jpg,upright
94-26563794_1982-02-17_2010.jpg,upside_down
90-29041890_1990-05-20_2014.jpg,rotated_left
97-15652697_1984-03-16_2012.jpg,rotated_left
96-11332596_1970-11-05_2008.jpg,rotated_left
97-2384097_1971-06-21_2008.jpg,rotated_right
94-42328794_1957-05-04_1950.jpg,upright
94-656294_1937-02-05_1968.jpg,upside_down
95-5546395_1937-12-26_1956.jpg,upright
98-4899398_1985-12-03_2014.jpg,rotated_left
97-3632797_1981-06-30_2013.jpg,rotated_right
98-27687598_1957-10-28_2009.jpg,rotated_right
97-38815797_1976-12-02_2009.jpg,upright
90-9516690_1990-06-18_2012.jpg,upright
91-10288591_1955-10-24_2007.jpg,rotated_left
99-513099_1930-09-19_1959.jpg,upside_down
94-33926994_1976-06-01_2002.jpg,upside_down
90-149690_1949-12-22_2008.jpg,upside_down
93-15768493_1962-04-08_2014.jpg,rotated_left
90-8346990_1955-09-05_1950.jpg,rotated_right
91-1278191_1976-03-24_2005.jpg,rotated_left
95-2080695_1980-05-30_2005.jpg,upside_down
93-45677193_1989-04-01_2014.jpg,rotated_left
90-27367390_1997-01-11_2013.jpg,rotated_left
97-931297_1981-01-04_2013.jpg,upside_down
90-1095190_1957-09-04_2012.jpg,upright
95-230595_1921-09-01_1977.jpg,rotated_right
91-42367091_1987-09-30_2013.jpg,rotated_left
94-13465394_1932-08-24_1955.jpg,upside_down
98-2224598_1986-09-16_2005.jpg,upside_down
95-37763795_1946-06-22_2009.jpg,rotated_right
92-416892_1972-06-15_2013.jpg,upright
91-1773891_1976-05-25_2006.jpg,upright
96-19543796_1988-08-14_2013.jpg,rotated_left
97-12259697_1985-01-26_2013.jpg,rotated_left
98-1780698_1948-03-31_1973.jpg,upright
95-73695_1924-01-16_1953.jpg,upright
94-36891794_1989-10-23_2012.jpg,rotated_right
98-37936198_1988-09-30_2013.jpg,rotated_left
96-25646896_1990-09-08_2014.jpg,upright
95-1862795_1965-10-27_2002.jpg,upside_down
91-10848391_1974-08-21_2015.jpg,rotated_left
91-33707991_1992-11-28_2015.jpg,rotated_right
94-3899894_1967-11-15_2006.jpg,rotated_right
97-36630397_1986-03-31_2014.jpg,upright
92-808692_1930-12-12_2010.jpg,rotated_right
98-43390598_1998-02-14_2014.jpg,rotated_left
91-40105991_1987-10-12_2013.jpg,rotated_left
93-690793_1944-06-30_2008.jpg,rotated_left
94-25243094_1927-08-12_1978.jpg,rotated_right
98-27543498_1992-01-22_2014.jpg,upside_down
98-24400398_1988-12-20_2013.jpg,upright
94-24194794_1992-09-18_2013.jpg,upright
93-35948393_1993-04-12_2014.jpg,upside_down
95-35650195_1989-12-02_2012.jpg,rotated_left
93-1367093_1960-01-21_2011.jpg,upright
97-2501497_1973-01-08_2008.jpg,upside_down
97-2684597_1920-01-23_2009.jpg,upside_down
90-30941990_1984-12-16_2014.jpg,rotated_left
96-697796_1925-01-30_1956.jpg,upright
93-4639893_1983-01-08_2014.jpg,rotated_right
96-28680296_1917-10-21_1941.jpg,rotated_right
95-5358695_1973-04-18_2012.jpg,upright
98-104998_1949-07-24_1993.jpg,rotated_right
99-1588899_1934-09-12_1959.jpg,upright
95-34799495_1957-05-25_2009.jpg,rotated_left
95-24208995_1941-04-20_2009.jpg,rotated_left
93-25375093_1992-02-25_2012.jpg,upside_down
99-395499_1937-02-17_1958.jpg,upright
93-262793_1983-06-08_2011.jpg,upside_down
97-11778597_1961-04-05_1960.jpg,rotated_right
96-41888896_1955-06-13_1970.jpg,rotated_right
96-3635496_1912-05-31_1964.jpg,upright
96-393496_1935-08-29_2012.jpg,upside_down
99-3168299_1985-09-17_2008.jpg,upside_down
94-38516994_1988-03-30_2012.jpg,upright
97-1216697_1923-12-19_1971.jpg,upside_down
93-43025893_1996-03-13_2014.jpg,upright
92-1628492_1956-10-14_2009.jpg,upside_down
92-3286492_1940-09-23_2002.jpg,rotated_left
90-682290_1951-07-24_2009.jpg,rotated_right
99-26677599_1989-12-05_2009.jpg,rotated_right
90-2005290_1972-10-22_2008.jpg,rotated_left
95-39707295_1986-11-27_2010.jpg,rotated_right
97-11466397_1949-12-06_1940.jpg,upright
94-43019594_1983-01-18_2014.jpg,upright
93-2464593_1940-10-21_1964.jpg,rotated_left
94-8140494_1989-08-15_2011.jpg,upright
99-47027699_1942-02-26_1964.jpg,rotated_left
90-36910590_1993-12-22_2013.jpg,rotated_right
93-1449393_1977-05-09_2007.jpg,rotated_left
98-38422998_1990-01-22_2013.jpg,rotated_right
90-422990_1963-01-24_2015.jpg,upright
95-6976595_1981-10-01_2011.jpg,rotated_left
93-1785893_1931-12-24_1968.jpg,upside_down
98-46730398_1922-05-27_2013.jpg,rotated_left
90-34121590_1931-12-19_1964.jpg,upright
90-35925290_1924-05-13_1970.jpg,rotated_right
97-31027097_1988-02-26_2012.jpg,rotated_right
96-27492696_1989-12-09_2013.jpg,rotated_right
94-13848894_1989-01-28_2011.jpg,upside_down
91-23158691_1949-02-11_2009.jpg,rotated_right
95-1572895_1944-04-27_2008.jpg,rotated_right
98-22561798_1965-01-25_2014.jpg,rotated_right
94-36638394_1984-10-07_2012.jpg,rotated_left
95-7509695_1946-10-05_1967.jpg,upside_down
92-38398992_1941-03-03_1961.jpg,rotated_right
92-42004292_1996-07-13_2014.jpg,upright
96-12931396_1938-09-06_2008.jpg,upside_down
91-21502991_1929-03-15_1983.jpg,upside_down
90-3019790_1951-07-20_2013.jpg,rotated_right
96-2064396_1982-01-12_2007.jpg,rotated_right
98-37681098_1993-01-03_2011.jpg,upright
97-24585297_1990-04-16_2010.jpg,upright
90-21254590_1909-01-21_1965.jpg,upside_down
99-30862299_1947-05-25_2012.jpg,rotated_left
94-37923594_1991-07-31_2014.jpg,rotated_left
96-2443196_1982-08-06_2007.jpg,rotated_left
95-27335295_1989-06-20_2014.jpg,upside_down
96-35727596_1948-01-30_1966.jpg,upright
92-12859292_1982-11-30_2012.jpg,upright
92-39698392_1948-06-12_2013.jpg,upside_down
95-9132795_1932-08-16_1954.jpg,rotated_left
98-912798_1981-11-03_2009.jpg,rotated_right
92-2398292_1979-08-12_2011.jpg,upright
94-39553194_1987-03-22_2010.jpg,rotated_left
99-1377099_1978-12-08_2007.jpg,rotated_left
97-42220297_1950-12-18_1950.jpg,upright
98-10784998_1978-09-23_2013.jpg,rotated_right
93-14021193_1984-07-03_2011.jpg,upright
90-35212990_1991-08-31_2012.jpg,upright
96-3410596_1984-05-19_2014.jpg,upside_down
99-15874099_1988-07-09_2014.jpg,upright
98-11472698_1960-05-22_1968.jpg,rotated_right
95-28622495_1950-09-21_1972.jpg,upside_down
97-1075097_1950-10-31_1993.jpg,rotated_right
96-13015396_1941-10-02_1994.jpg,upright
96-3112596_1938-06-04_1961.jpg,rotated_right
90-1102790_1981-01-16_2002.jpg,upside_down
91-41715591_1976-12-10_2012.jpg,upside_down
94-2969494_1882-02-02_1948.jpg,rotated_left
93-46712193_1937-04-09_1960.jpg,rotated_right
93-488793_1968-09-26_2013.jpg,upright
91-26272291_1991-07-27_2012.jpg,rotated_right
93-44270293_1987-06-23_2013.jpg,rotated_right
94-36291194_1939-10-06_1957.jpg,rotated_right
99-12274799_1983-11-29_2010.jpg,rotated_left
93-1465093_1967-10-31_2012.jpg,rotated_left
94-34314894_1992-10-11_2012.jpg,rotated_left
91-37556691_1993-11-12_2013.jpg,upside_down
95-18430895_1991-10-10_2009.jpg,rotated_right
99-476099_1946-02-05_2009.jpg,rotated_right
97-45556997_1933-08-19_2010.jpg,rotated_right
95-41805095_1967-08-03_2008.jpg,upside_down
95-1654795_1950-05-28_2009.jpg,upside_down
90-13628590_1958-05-16_2015.jpg,rotated_right
97-7988697_1979-08-20_2014.jpg,upside_down
91-229691_1946-08-14_2007.jpg,rotated_right
92-24410792_1989-04-04_2009.jpg,rotated_left
