ID,item_cnt_month
30118,0.045330822
30119,0.051056445
30120,0.026989937
30121,0.026989937
30122,0.021947294
30123,0.085454255
30124,0.051056445
30125,0.03537312
30126,0.024737507
30127,0.038163334
30128,0.03537312
30129,0.038163334
30130,0.021947294
30131,0.048373193
30132,0.021947294
30133,0.021947294
30134,0.021947294
30135,0.024737507
30136,0.021947294
30137,0.021947294
30138,0.021947294
30139,0.023112088
30140,0.021947294
30141,0.03265682
30142,0.038163334
30143,0.025902301
30144,0.024737507
30145,0.025902301
30146,0.038163334
30147,0.024930924
30148,0.02064228
30149,0.0482589
30150,0.021947294
30151,0.021947294
30152,0.03537312
30153,0.040846616
30154,0.02742076
30155,0.09001738
30156,0.021807075
30157,0.025684923
30158,0.02742076
30159,0.021888554
30160,0.02742076
30161,0.021947294
30162,0.023112088
30163,0.021947294
30164,0.024737507
30165,0.03537312
30166,0.021947294
30167,0.023112088
30168,0.038163334
30169,0.024630547
30170,0.03537312
30171,0.038163334
30172,0.024737507
30173,0.038163334
30174,0.021947294
30175,0.03537312
30176,0.03537312
30177,0.038163334
30178,0.07249266
30179,0.032303065
30180,0.03537312
30181,0.021947294
30182,0.023112088
30183,0.024630547
30184,0.021947294
30185,0.024737507
30186,0.021947294
30187,0.024737507
30188,0.024737507
30189,0.038163334
30190,0.03537312
30191,0.03537312
30192,0.03537312
30193,0.03537312
30194,0.036904752
30195,0.0258106
30196,0.07051027
30197,0.07051027
30198,0.021947294
30199,0.045330822
30200,0.024737507
30201,0.021947294
30202,0.045330822
30203,0.038163334
30204,0.023112088
30205,0.025902301
30206,0.02961868
30207,0.048373193
30208,0.03573996
30209,0.024737507
30210,0.038163334
30211,0.03537312
30212,0.024737507
30213,0.038163334
30214,0.047543466
30215,0.021947294
30216,0.028794229
30217,0.02961868
30218,0.024737507
30219,0.025902301
30220,0.02961868
30221,0.021947294
30222,0.025902301
30223,0.040846616
30224,0.038163334
30225,0.038163334
30226,0.030404389
30227,0.021947294
30228,0.021947294
30229,0.021947294
30230,0.021947294
30231,0.023112088
30232,0.021947294
30233,0.024737507
30234,0.021947294
30235,0.024737507
30236,0.071050435
30237,0.06422722
30238,0.610137
30239,0.04689467
30240,0.061967343
30241,0.05636549
30242,0.049794137
30243,0.12076938
30244,0.16224012
30245,0.03523013
30246,0.043002933
30247,0.058770597
30248,0.021947294
30249,0.08357689
30250,0.021947294
30251,0.021947294
30252,0.03147748
30253,0.036406755
30254,0.021947294
30255,0.021947294
30256,0.024630547
30257,0.610137
30258,0.0877212
30259,0.29167348
30260,0.23939428
30261,0.05052644
30262,0.098774076
30263,1.2621421
30264,0.04689467
30265,0.3467459
30266,0.19283557
30267,0.052577764
30268,0.10700005
30269,0.10672259
30270,0.101303816
30271,0.11532962
30272,0.03537312
30273,0.043002933
30274,0.023112088
30275,0.06446031
30276,0.073771566
30277,0.25903946
30278,0.13834375
30279,0.0503515
30280,0.06446031
30281,0.1210807
30282,0.021947294
30283,0.021947294
30284,0.043002933
30285,0.025902301
30286,0.031936705
30287,0.06446031
30288,0.021947294
30289,0.021947294
30290,0.049794137
30291,0.025902301
30292,0.058953345
30293,0.059690922
30294,0.059155703
30295,0.05258435
30296,0.05258435
30297,0.15642923
30298,0.102665275
30299,0.040479034
30300,0.038163334
30301,0.04689467
30302,0.049794137
30303,0.13616073
30304,0.04689467
30305,0.024003118
30306,0.038163334
30307,0.06320953
30308,0.06774101
30309,0.041383266
30310,0.05258435
30311,0.025167912
30312,0.05258435
30313,0.24935612
30314,0.059636027
30315,0.06758267
30316,0.03537312
30317,0.027866423
30318,0.05258435
30319,0.04689467
30320,0.06320953
30321,0.05258435
30322,0.19025582
30323,0.08034614
30324,0.02742076
30325,0.043002933
30326,0.1486811
30327,0.024737507
30328,0.26165086
30329,0.110828996
30330,0.049379915
30331,0.610137
30332,0.04689467
30333,0.025902301
30334,0.24444634
30335,0.0692839
30336,0.24444634
30337,0.24444634
30338,0.06306857
30339,0.06306857
30340,0.067813665
30341,0.038163334
30342,0.024737507
30343,0.044104457
30344,0.08570394
30345,0.056497216
30346,0.059155703
30347,0.038163334
30348,0.038163334
30349,0.048664898
30350,0.04689467
30351,0.101303816
30352,0.049379915
30353,0.061190754
30354,0.05258435
30355,0.038163334
30356,0.094753236
30357,0.07114947
30358,0.052476555
30359,0.06219396
30360,0.031019181
30361,0.111246884
30362,0.050982654
30363,0.021947294
30364,0.043002933
30365,0.05638942
30366,0.024737507
30367,0.031019181
30368,0.025902301
30369,0.031019181
30370,0.0258106
30371,0.06446031
30372,0.09763467
30373,0.058770597
30374,0.06446031
30375,0.04689467
30376,0.045686215
30377,0.021947294
30378,0.056497216
30379,0.077198505
30380,0.071050435
30381,0.06459057
30382,0.08237943
30383,0.05214238
30384,0.021947294
30385,0.021947294
30386,0.04689467
30387,0.021947294
30388,0.037428945
30389,0.05663818
30390,0.043768555
30391,0.025902301
30392,0.049794137
30393,0.038163334
30394,0.021947294
30395,0.06522596
30396,0.059155703
30397,0.057828665
30398,0.049794137
30399,0.080026835
30400,0.038163334
30401,0.015827596
30402,0.506019
30403,0.021947294
30404,0.038163334
30405,0.11052999
30406,0.01699239
30407,0.12869078
30408,0.05642882
30409,0.073771566
30410,0.021947294
30411,0.021947294
30412,0.059155703
30413,0.05258435
30414,0.12088978
30415,0.015827596
30416,0.015827596
30417,0.024737507
30418,0.038163334
30419,0.021947294
30420,0.049794137
30421,0.021947294
30422,0.07504317
30423,0.059155703
30424,0.107649565
30425,0.038163334
30426,0.06446031
30427,0.028387576
30428,0.05732459
30429,0.059155703
30430,0.06174153
30431,0.025902301
30432,0.021947294
30433,0.11633828
30434,0.048606694
30435,0.07077083
30436,0.048606694
30437,0.048606694
30438,0.059155703
30439,0.082975924
30440,0.049379915
30441,0.052577764
30442,0.24444634
30443,0.31083643
30444,0.055226773
30445,0.043002933
30446,0.16736835
30447,0.059690922
30448,0.038163334
30449,0.038163334
30450,0.037428945
30451,0.037428945
30452,0.059690922
30453,0.038163334
30454,0.059690922
30455,0.059690922
30456,0.059690922
30457,0.064733565
30458,0.05258435
30459,0.04689467
30460,0.058770597
30461,0.24444634
30462,0.043002933
30463,0.045686215
30464,0.06446031
30465,0.023112088
30466,0.024003118
30467,0.18312538
30468,0.12719026
30469,0.073503345
30470,0.24206144
30471,0.11012995
30472,0.08999026
30473,0.024737507
30474,0.30151626
30475,0.30151626
30476,0.30151626
30477,0.101421714
30478,0.07762179
30479,0.5682156
30480,0.06752908
30481,0.049794137
30482,0.024630547
30483,0.10630673
30484,0.10630673
30485,0.10630673
30486,0.10630673
30487,0.021947294
30488,0.024737507
30489,0.025902301
30490,0.21969
30491,0.057085067
30492,0.07484177
30493,0.038163334
30494,0.065116376
30495,0.058900863
30496,0.05642882
30497,0.06713843
30498,0.19283557
30499,0.114055544
30500,0.038163334
30501,0.05094847
30502,0.27295
30503,0.05638942
30504,0.08458987
30505,0.024737507
30506,0.29853845
30507,0.06268346
30508,0.06837317
30509,0.038163334
30510,0.12733078
30511,0.063518345
30512,0.025902301
30513,0.09763467
30514,0.059155703
30515,0.02064228
30516,0.06306857
30517,0.048606694
30518,0.05663818
30519,0.025902301
30520,0.12518954
30521,0.06320953
30522,0.038163334
30523,0.19581288
30524,0.048489124
30525,0.02675426
30526,0.021947294
30527,0.021947294
30528,0.08771178
30529,0.038163334
30530,0.27295
30531,0.021947294
30532,0.060551047
30533,0.05258435
30534,0.021947294
30535,0.049794137
30536,0.043002933
30537,0.040371686
30538,0.024737507
30539,0.059155703
30540,0.035180807
30541,0.048430383
30542,0.05258435
30543,0.059155703
30544,0.05258435
30545,0.04689467
30546,0.057761967
30547,0.071050435
30548,0.09511489
30549,0.092431605
30550,0.23419553
30551,0.06351176
30552,0.23892176
30553,0.103811234
30554,0.506019
30555,0.05258435
30556,0.048664898
30557,0.037901938
30558,0.44555783
30559,0.11014947
30560,0.05258435
30561,0.07051027
30562,0.07899436
30563,0.05258435
30564,0.038163334
30565,0.038163334
30566,0.059155703
30567,0.10975021
30568,0.075874
30569,0.07247409
30570,0.024737507
30571,0.048664898
30572,0.04689467
30573,0.1463334
30574,0.10305756
30575,0.052577764
30576,0.038163334
30577,0.06837317
30578,0.04689467
30579,0.15435663
30580,0.09763467
30581,0.06446031
30582,0.12893724
30583,0.038163334
30584,0.05258435
30585,0.059155703
30586,0.10929394
30587,0.096246034
30588,0.1311475
30589,0.30560434
30590,0.07248214
30591,0.07484177
30592,0.1165891
30593,0.34155065
30594,0.14980975
30595,0.071050435
30596,0.046451837
30597,0.14033207
30598,0.06446031
30599,0.059359312
30600,0.25220305
30601,0.56998706
30602,0.3213612
30603,0.32407734
30604,3.9558942
30605,0.2645002
30606,0.7517512
30607,0.117194146
30608,0.30014187
30609,0.67411757
30610,1.838663
30611,0.322416
30612,0.108391434
30613,0.21843043
30614,0.688054
30615,0.3595401
30616,0.034142017
30617,0.12982488
30618,0.6588763
30619,0.33382782
30620,0.22580916
30621,0.113389015
30622,1.9610337
30623,0.22838482
30624,0.621723
30625,1.4035575
30626,0.29709125
30627,0.14683244
30628,0.7576162
30629,1.7909118
30630,0.56546396
30631,0.5213366
30632,0.58925354
30633,0.5325643
30634,0.06718573
30635,0.06990686
30636,0.107105106
30637,0.64183193
30638,0.12046155
30639,0.044808418
30640,0.29366708
30641,0.7672949
30642,3.4085653
30643,1.8192725
30644,0.6553656
30645,0.24052662
30646,0.3593179
30647,0.28366065
30648,0.18695447
30649,0.21289438
30650,0.23714614
30651,0.29366708
30652,0.22580916
30653,0.14317271
30654,1.875989
30655,1.5521102
30656,0.57314485
30657,0.8908141
30658,1.2624314
30659,2.8218534
30660,2.005487
30661,0.1073468
30662,0.051693052
30663,0.29046136
30664,4.2167063
30665,0.5896065
30666,0.1970126
30667,0.032266647
30668,0.51740324
30669,0.046869457
30670,0.5896065
30671,0.5283853
30672,0.046880603
30673,0.5002708
30674,6.5311337
30675,4.9805927
30676,0.16654089
30677,4.2167063
30678,0.18979225
30679,0.18962851
30680,1.0123677
30681,0.45474905
30682,1.2789733
30683,0.12622473
30684,0.18587938
30685,0.2716801
30686,0.22021344
30687,0.035789937
30688,0.7234848
30689,0.28226689
30690,0.3178361
30691,0.15135637
30692,0.98515236
30693,0.0349499
30694,0.70161474
30695,0.025902301
30696,0.032266647
30697,0.11125967
30698,0.33342093
30699,0.30793446
30700,0.50924873
30701,1.7562315
30702,0.14315712
30703,1.4646633
30704,0.0780195
30705,0.41966897
30706,0.69157827
30707,0.5097582
30708,0.113215
30709,0.56998706
30710,0.1989919
30711,0.49077973
30712,0.6517879
30713,1.5469307
30714,0.046869457
30715,0.10943797
30716,0.363846
30717,0.08682272
30718,0.40794718
30719,0.03374526
30720,0.03374526
30721,0.0355967
30722,0.09049526
30723,0.08306959
30724,0.22467509
30725,0.18108508
30726,0.20064604
30727,0.14745662
30728,0.2881351
30729,0.18821207
30730,0.39243346
30731,0.035789937
30732,1.3401314
30733,5.946829
30734,0.03438261
30735,1.8137304
30736,0.81801486
30737,0.9560319
30738,0.9116224
30739,0.553269
30740,0.11852616
30741,0.12288153
30742,0.13495284
30743,0.40591818
30744,0.25904378
30745,0.25904378
30746,0.25904378
30747,0.05724725
30748,0.45665038
30749,0.12633142
30750,0.076784104
30751,0.3921443
30752,3.908333
30753,0.10953626
30754,0.036154598
30755,0.16401994
30756,0.13097769
30757,0.13400382
30758,0.031583697
30759,0.12858695
30760,0.56375325
30761,0.094071954
30762,0.45867166
30763,0.3831729
30764,0.39823565
30765,0.10220009
30766,0.19230893
30767,0.05724725
30768,0.45665038
30769,0.1528351
30770,0.094071954
30771,0.33555824
30772,0.024737507
30773,2.0295935
30774,1.5110747
30775,2.2438478
30776,0.93948233
30777,0.506019
30778,0.13309366
30779,0.12982488
30780,0.7072754
30781,0.08012426
30782,0.06601235
30783,0.17782512
30784,0.05679363
30785,0.038163334
30786,0.16587144
30787,0.1348941
30788,0.45665038
30789,0.45665038
30790,0.22475779
30791,0.6438275
30792,0.43969268
30793,0.064106256
30794,0.36615643
30795,0.080162406
30796,0.5159153
30797,1.5450072
30798,0.5641357
30799,3.9558942
30800,0.09316969
30801,3.9558942
30802,0.054687828
30803,0.5237284
30804,0.072104454
30805,1.1419616
30806,0.904604
30807,0.04615444
30808,1.0350564
30809,0.34080303
30810,0.18431544
30811,0.043287218
30812,0.05724725
30813,0.20854083
30814,0.051693052
30815,0.12579206
30816,0.22136882
30817,0.08725834
30818,0.69235635
30819,0.3461938
30820,0.12577075
30821,4.2120676
30822,4.1209965
30823,0.18726036
30824,0.3934189
30825,0.13888928
30826,0.21693659
30827,0.072104454
30828,0.103362024
30829,0.2096541
30830,5.6541114
30831,0.4018681
30832,0.046896517
30833,0.08076903
30834,0.054042816
30835,0.039440006
30836,0.35489368
30837,0.3460556
30838,0.24913344
30839,0.24367827
30840,0.07282987
30841,0.06614402
30842,0.10583481
30843,5.518624
30844,0.45665038
30845,0.15543193
30846,1.0123677
30847,0.16679567
30848,0.49412218
30849,0.050782323
30850,0.16764039
30851,0.26891226
30852,0.26918304
30853,0.8276535
30854,0.16632822
30855,3.6841345
30856,0.36300713
30857,0.20294926
30858,0.11517471
30859,0.08012426
30860,0.035602123
30861,0.0911392
30862,0.06469086
30863,0.024737507
30864,0.1336309
30865,0.2731036
30866,0.05718851
30867,0.295506
30868,0.21645966
30869,0.2720837
30870,0.14833361
30871,0.13329387
30872,0.1116088
30873,0.8900387
30874,0.43423167
30875,0.08894658
30876,0.04894355
30877,0.20609924
30878,0.15311062
30879,0.18239084
30880,0.13543877
30881,0.034626067
30882,0.021136373
30883,0.24227926
30884,0.18108508
30885,0.043569624
30886,0.08788702
30887,0.30246487
30888,0.06630471
30889,0.09424573
30890,0.02673459
30891,0.08170259
30892,0.24160516
30893,0.068167746
30894,0.16036057
30895,0.39659247
30896,0.26743355
30897,0.12643293
30898,0.038163334
30899,0.2881351
30900,0.1312514
30901,0.45354477
30902,0.26818573
30903,0.18203533
30904,0.10687098
30905,0.062289894
30906,0.14137691
30907,0.16425881
30908,0.06705475
30909,0.56139475
30910,0.5253721
30911,0.35826695
30912,0.22977108
30913,0.2320008
30914,0.13614693
30915,0.4397773
30916,0.09049526
30917,0.96159244
30918,0.07178131
30919,0.113215
30920,0.33073628
30921,0.035789937
30922,0.38703835
30923,0.0911392
30924,0.33529946
30925,0.37728214
30926,0.084889114
30927,0.085353166
30928,0.09290919
30929,0.10663828
30930,0.10111058
30931,0.2106139
30932,0.035789937
30933,0.16929561
30934,0.2891086
30935,0.116206855
30936,0.16929603
30937,0.10509926
30938,0.0731937
30939,0.39769003
30940,0.15265417
30941,0.049379915
30942,0.610137
30943,0.35621357
30944,0.13357472
30945,0.06695771
30946,0.9790479
30947,0.5698839
30948,0.056447655
30949,0.4135459
30950,0.07710254
30951,0.09064451
30952,0.20816106
30953,0.19314292
30954,0.113603055
30955,0.6138113
30956,0.22493818
30957,0.8198129
30958,0.12344423
30959,0.1968084
30960,0.22180605
30961,1.7742407
30962,0.3191401
30963,0.10890055
30964,0.42825076
30965,0.335989
30966,0.610137
30967,0.035789937
30968,0.04984039
30969,0.14554083
30970,0.27316386
30971,2.0649877
30972,0.45806593
30973,0.22652423
30974,0.47942826
30975,1.0719595
30976,1.2374079
30977,0.10294619
30978,0.19681439
30979,0.12056023
30980,2.4203582
30981,0.29213637
30982,0.38905206
30983,0.22614679
30984,0.73322815
30985,0.14643565
30986,0.35553545
30987,0.6759984
30988,0.122436166
30989,0.05724725
30990,0.10065955
30991,0.11612666
30992,0.105662435
30993,0.42109
30994,0.27295
30995,0.03136325
30996,0.9148909
30997,0.7866658
30998,0.048720896
30999,0.086330205
31000,0.33073628
31001,0.25149798
31002,0.8854735
31003,2.3170383
31004,0.68986446
31005,0.07497713
31006,0.20798045
31007,0.027672559
31008,0.13607496
31009,4.9805927
31010,0.5896065
31011,0.7640623
31012,0.24041423
31013,0.28802323
31014,0.050782323
31015,2.5946984
31016,2.0927658
31017,4.9805927
31018,4.1664095
31019,0.5896065
31020,0.31395814
31021,1.4206169
31022,0.104742914
31023,0.15799353
31024,0.099849105
31025,0.12839949
31026,4.9805927
31027,0.7827202
31028,0.33766642
31029,0.13210109
31030,0.24223486
31031,0.11508757
31032,0.05724725
31033,0.15161946
31034,0.052633762
31035,0.54249394
31036,0.05724725
31037,0.20059344
31038,0.13329387
31039,0.15543193
31040,0.064367026
31041,0.2725395
31042,0.51780796
31043,0.06251559
31044,0.11070576
31045,0.2588026
31046,0.10032576
31047,0.04410243
31048,0.048485965
31049,0.053379774
31050,0.04167685
31051,0.04745984
31052,0.084756404
31053,0.15804076
31054,0.14315712
31055,0.046734303
31056,0.21538988
31057,0.024737507
31058,0.85294294
31059,0.6894784
31060,6.422509
31061,0.44932166
31062,0.37750065
31063,0.12344423
31064,0.7437904
31065,0.3921443
31066,0.27629483
31067,0.610137
31068,0.2651381
31069,0.15379074
31070,0.15075725
31071,0.08490422
31072,0.106262
31073,0.05258435
31074,0.65191215
31075,0.24600768
31076,0.024027675
31077,0.33448878
31078,0.025902301
31079,0.18846896
31080,0.24444634
31081,0.24444634
31082,0.12327641
31083,0.16459602
31084,0.17366537
31085,0.11029756
31086,0.16929603
31087,0.25321868
31088,0.07511538
31089,0.55474365
31090,0.07511538
31091,0.24444634
31092,0.31525165
31093,0.038163334
31094,0.14614853
31095,0.3528356
31096,0.05325547
31097,6.5311337
31098,2.3507166
31099,0.6179338
31100,5.9499073
31101,0.33320484
31102,0.18203533
31103,0.04051736
31104,0.55343664
31105,0.33364165
31106,0.35409272
31107,0.13132864
31108,0.102651745
31109,0.110660106
31110,0.17234
31111,0.12282631
31112,0.11650208
31113,0.5896065
31114,0.032266647
31115,6.5311337
31116,0.07277113
31117,0.111263305
31118,0.12870118
31119,0.22937667
31120,0.2539073
31121,0.22214416
31122,0.486914
31123,0.45493418
31124,0.15017483
31125,0.5420742
31126,0.15136948
31127,0.10702366
31128,0.03695473
31129,0.05724725
31130,1.2385643
31131,0.102651745
31132,0.099713564
31133,0.08383283
31134,0.024737507
31135,0.10368729
31136,4.9805927
31137,0.048013777
31138,0.10390857
31139,0.116588235
31140,0.49263257
31141,4.9805927
31142,0.073004186
31143,0.17743674
31144,0.034953505
31145,0.032266647
31146,0.08455765
31147,0.075113684
31148,0.21951562
31149,0.3584274
31150,0.02961868
31151,0.20423213
31152,0.32541394
31153,0.787108
31154,0.19572401
31155,0.15205881
31156,0.113215
31157,0.102651745
31158,0.02742076
31159,0.09374732
31160,0.048720896
31161,1.0755706
31162,0.14091077
